customer_id,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,direct_transfer_cluster,finetuned_transfer_cluster
C20386,64,5,1567.0,1,1,1,111,1,1
C20514,24,11,4208.0,2,4,4,244,2,0
C20359,18,9,1375.0,3,3,1,331,0,0
C20220,39,12,4327.3,1,4,4,144,2,0
C20325,39,7,7882.5,1,2,5,125,2,2
C20047,16,4,483.0,3,1,1,311,0,0
C20379,2,12,3047.5,5,4,3,543,0,0
C20399,3,7,6020.25,5,2,5,525,2,0
C19956,35,7,1684.5,2,2,2,222,0,0
C19893,10,14,2910.0,4,4,3,443,2,0
C20175,7,7,526.5,4,2,1,421,0,0
C20411,15,6,2592.0,3,2,2,322,0,0
C20464,10,11,2090.0,4,4,2,442,0,0
C19875,2,20,6170.45,5,5,5,555,2,2
C19912,47,12,2497.6,1,4,2,142,0,0
C19574,12,11,2906.0,4,4,3,443,0,0
C20621,24,18,5440.39,2,5,4,254,2,2
C20362,9,12,3195.9100000000003,4,4,3,443,2,0
C20000,36,6,1962.0,2,2,2,222,0,1
C20441,17,11,4607.0,3,4,4,344,2,0
C20116,6,6,1035.0,5,2,1,521,0,0
C19614,3,13,6082.9,5,4,5,545,2,2
C19917,18,3,1078.5,3,1,1,311,0,0
C20101,3,15,5884.84,5,5,5,555,2,2
C20104,56,3,2660.0,1,1,2,112,1,1
C19589,17,12,3555.25,3,4,3,343,2,0
C20648,11,10,3015.06,4,3,3,433,0,0
C19998,19,11,5904.770000000001,3,4,5,345,2,2
C20375,3,4,502.5,5,1,1,511,0,0
C20426,9,7,4545.0,4,2,4,424,0,0
C20498,6,13,2779.2,5,4,3,543,2,0
C19511,11,8,3195.31,4,2,3,423,0,0
C19896,20,8,2550.88,3,2,2,322,0,0
C20254,34,10,5082.45,2,3,4,234,2,0
C20055,27,15,2568.0,2,5,2,252,2,0
C19542,13,9,2584.75,3,3,2,332,0,0
C19667,31,5,1131.0,2,1,1,211,0,1
C19916,51,4,656.2,1,1,1,111,1,1
C20076,12,13,2293.0,4,4,2,442,0,0
C19767,10,10,6030.0,4,3,5,435,2,2
C20307,18,6,880.0,3,2,1,321,0,0
C19926,2,16,1805.0,5,5,2,552,2,0
C20190,4,11,4086.05,5,4,4,544,2,0
C20044,26,11,1242.9,2,4,1,241,0,0
C20622,16,7,1862.85,3,2,2,322,0,0
C20174,50,9,3902.2,1,3,3,133,0,0
C20189,5,7,3574.0,5,2,3,523,0,0
C20554,21,13,5411.35,3,4,4,344,2,2
C20676,65,4,1248.0,1,1,1,111,1,1
C20532,6,16,6690.08,5,5,5,555,2,2
C20534,14,13,15245.0,3,4,5,345,2,2
C19757,8,14,2741.0,4,4,3,443,2,0
C19835,20,9,5032.0,3,3,4,334,2,0
C19515,13,6,2067.0,3,2,2,322,0,0
C20401,15,6,1755.0,3,2,2,322,0,0
C19824,20,15,4977.75,3,5,4,354,2,2
C20107,23,9,2539.25,2,3,2,232,0,0
C20553,9,7,4066.0,4,2,4,424,0,0
C20290,3,12,1292.0,5,4,1,541,0,0
C19722,84,8,3690.0,1,2,3,123,1,1
C19679,3,19,6223.4,5,5,5,555,2,2
C19599,60,8,1981.0,1,2,2,122,1,1
C20021,25,7,2630.0,2,2,2,222,0,0
C19522,7,7,2632.9,4,2,2,422,0,0
C19856,4,6,1745.0,5,2,2,522,0,0
C20233,8,12,16900.350000000006,4,4,5,445,2,2
C20593,63,2,715.0,1,1,1,111,1,1
C20611,22,13,4059.94,2,4,4,244,2,0
C20111,38,8,2333.75,1,2,2,122,0,0
C20509,23,4,3371.5,2,1,3,213,0,0
C19840,12,7,2167.46,4,2,2,422,0,0
C19931,6,13,3775.0,5,4,3,543,2,0
C20461,8,6,2387.0,4,2,2,422,0,0
C19717,35,10,4542.6,2,3,4,234,2,0
C19703,17,10,1270.0,3,3,1,331,0,0
C20405,20,15,7225.5,3,5,5,355,2,2
C20422,80,2,2105.0,1,1,2,112,1,1
C19593,12,14,7550.0,4,4,5,445,2,2
C20410,22,13,4069.16,2,4,4,244,2,0
C19568,12,18,7356.94,4,5,5,455,2,2
C20394,2,8,2555.0,5,2,2,522,0,0
C19784,42,9,2268.01,1,3,2,132,0,0
C20196,2,11,17342.0,5,4,5,545,2,2
C19585,3,20,6959.5,5,5,5,555,2,2
C19934,16,11,4798.7,3,4,4,344,2,0
C20296,95,6,1059.0,1,2,1,121,1,1
C19653,5,14,5436.05,5,4,4,544,2,2
C19575,75,6,3002.95,1,2,3,123,1,1
C20542,21,5,1785.0,3,1,2,312,0,0
C20080,15,9,430.0,3,3,1,331,0,0
C19946,11,3,482.5,4,1,1,411,0,0
C20203,2,16,13572.660000000003,5,5,5,555,2,2
C19688,2,15,9070.5,5,5,5,555,2,2
C19771,90,2,1608.35,1,1,1,111,1,1
C19736,63,6,1749.0,1,2,2,122,1,1
C19987,67,6,1971.5,1,2,2,122,1,1
C20659,8,6,2243.0,4,2,2,422,0,0
C20059,8,10,1912.33,4,3,2,432,0,0
C19617,2,14,3746.11,5,4,3,543,2,0
C20137,31,4,1494.0,2,1,1,211,0,1
C20627,13,8,858.0,3,2,1,321,0,0
C20250,67,8,2648.0,1,2,2,122,1,1
C20012,6,6,1187.79,5,2,1,521,0,0
C20133,14,7,1785.5,3,2,2,322,0,0
C20285,11,5,2005.0,4,1,2,412,0,0
C20506,15,15,5083.5,3,5,4,354,2,2
C20352,9,7,1347.4,4,2,1,421,0,0
C19626,20,13,6370.0,3,4,5,345,2,2
C19616,29,6,5141.01,2,2,4,224,0,0
C19973,2,16,5285.32,5,5,4,554,2,2
C20240,22,6,1660.0,2,2,1,221,0,0
C20492,16,10,4568.0,3,3,4,334,2,0
C19557,13,5,2044.25,3,1,2,312,0,0
C20103,5,10,7992.5,5,3,5,535,2,2
C20286,24,16,11620.0,2,5,5,255,2,2
C20470,13,10,983.75,3,3,1,331,0,0
C20156,52,6,1820.0,1,2,2,122,1,1
C20402,52,5,4125.0,1,1,4,114,0,1
C20421,25,11,5509.32,2,4,4,244,2,2
C19605,33,7,4015.58,2,2,3,223,0,0
C20135,4,9,2943.0,5,3,3,533,0,0
C19869,7,10,1342.05,4,3,1,431,0,0
C19768,20,10,4477.11,3,3,4,334,2,0
C20155,5,18,8458.15,5,5,5,555,2,2
C19546,15,7,3525.0,3,2,3,323,0,0
C19849,47,4,1600.0,1,1,1,111,0,1
C20273,9,18,8181.15,4,5,5,455,2,2
C19695,2,13,6091.0,5,4,5,545,2,2
C19602,42,5,929.5,1,1,1,111,0,1
C19504,12,11,2893.64,4,4,3,443,0,0
C20119,23,12,4239.44,2,4,4,244,2,0
C20490,16,11,5321.5,3,4,4,344,2,2
C19552,12,5,1047.2,4,1,1,411,0,0
C19763,9,6,5739.470000000001,4,2,5,425,0,0
C20592,17,20,10314.3,3,5,5,355,2,2
C19943,7,6,2673.2,4,2,2,422,0,0
C20471,4,8,3297.0,5,2,3,523,0,0
C20282,9,9,4650.25,4,3,4,434,2,0
C20346,52,4,928.5,1,1,1,111,1,1
C20191,3,19,8193.3,5,5,5,555,2,2
C19804,77,7,2880.0,1,2,3,123,1,1
C19841,8,12,4659.71,4,4,4,444,2,0
C20366,42,11,5591.5,1,4,4,144,2,2
C19813,162,2,475.0,1,1,1,111,1,1
C19649,134,2,192.0,1,1,1,111,1,1
C19624,27,4,4525.0,2,1,4,214,0,0
C20562,12,13,2216.0,4,4,2,442,0,0
C20074,4,12,4906.5,5,4,4,544,2,2
C20197,6,16,7520.0,5,5,5,555,2,2
C20164,31,12,4581.0,2,4,4,244,2,0
C19550,5,8,4007.520000000001,5,2,3,523,0,0
C20226,27,12,3010.17,2,4,3,243,0,0
C20299,13,9,3854.6,3,3,3,333,0,0
C19853,25,14,6544.65,2,4,5,245,2,2
C20652,14,11,4744.55,3,4,4,344,2,0
C19642,21,4,631.0,3,1,1,311,0,0
C19970,3,15,5590.05,5,5,4,554,2,2
C20153,20,11,1747.7,3,4,2,342,0,0
C19899,44,6,3385.8,1,2,3,123,0,1
C20653,51,14,2356.0,1,4,2,142,0,0
C20437,44,6,2323.45,1,2,2,122,0,1
C19820,47,8,2710.0,1,2,2,122,0,1
C19519,53,9,1767.12,1,3,2,132,0,1
C20184,64,7,3100.15,1,2,3,123,1,1
C19535,4,12,21471.5,5,4,5,545,2,2
C20324,5,10,5035.0,5,3,4,534,2,0
C20005,32,4,1100.5,2,1,1,211,0,1
C20327,12,11,2214.0,4,4,2,442,0,0
C20570,11,4,929.64,4,1,1,411,0,0
C19907,2,20,7953.96,5,5,5,555,2,2
C20317,6,2,310.0,5,1,1,511,0,0
C20037,18,9,999.0,3,3,1,331,0,0
C20258,2,13,4720.0,5,4,4,544,2,2
C20568,32,15,5596.2,2,5,4,254,2,2
C20392,7,17,6260.77,4,5,5,455,2,2
C19538,33,13,3077.85,2,4,3,243,2,0
C19675,12,15,4821.0,4,5,4,454,2,2
C19745,9,9,1497.5,4,3,1,431,0,0
C20310,74,4,1650.06,1,1,1,111,1,1
C20584,9,18,9501.3,4,5,5,455,2,2
C20577,30,12,3660.48,2,4,3,243,2,0
C20284,16,13,1980.0,3,4,2,342,0,0
C20684,19,6,863.25,3,2,1,321,0,0
C19989,51,11,2043.25,1,4,2,142,0,1
C19654,21,4,1797.0,3,1,2,312,0,0
C20138,4,15,7867.7,5,5,5,555,2,2
C20162,21,8,1310.5,3,2,1,321,0,0
C20353,4,12,2403.65,5,4,2,542,0,0
C19787,7,7,5058.0,4,2,4,424,0,0
C20125,37,8,5121.0,1,2,4,124,0,0
C20699,32,2,429.5,2,1,1,211,0,1
C20185,128,2,390.0,1,1,1,111,1,1
C20372,7,18,8183.27,4,5,5,455,2,2
C20069,23,6,2496.55,2,2,2,222,0,0
C20643,29,11,4518.01,2,4,4,244,2,0
C20234,2,15,3843.5,5,5,3,553,2,0
C20292,51,2,729.0,1,1,1,111,1,1
C19517,46,11,1480.0,1,4,1,141,0,0
C19627,13,13,3682.55,3,4,3,343,2,0
C19822,25,7,2662.3,2,2,2,222,0,0
C19755,19,7,2918.1,3,2,3,323,0,0
C20443,3,16,11279.910000000003,5,5,5,555,2,2
C20679,20,7,3902.95,3,2,3,323,0,0
C19690,26,7,1138.0,2,2,1,221,0,0
C19615,2,13,4903.0,5,4,4,544,2,2
C20673,16,11,8467.0,3,4,5,345,2,2
C20388,21,9,5819.0,3,3,5,335,2,2
C20106,15,11,2399.25,3,4,2,342,0,0
C19680,58,5,5402.0,1,1,4,114,1,1
C19801,7,18,11913.3,4,5,5,455,2,2
C19996,8,13,10006.97,4,4,5,445,2,2
C19848,13,7,6050.0,3,2,5,325,2,0
C20535,16,7,5035.0,3,2,4,324,0,0
C20482,102,8,3706.0,1,2,3,123,1,1
C20244,78,3,1745.7600000000002,1,1,2,112,1,1
C20651,4,10,5454.060000000001,5,3,4,534,2,2
C20017,34,8,6556.5,2,2,5,225,2,2
C19872,7,4,637.2,4,1,1,411,0,0
C19545,7,10,4440.0,4,3,4,434,2,0
C19976,29,9,10382.5,2,3,5,235,2,2
C19657,71,4,3025.0,1,1,3,113,1,1
C20546,7,8,2597.76,4,2,2,422,0,0
C19671,5,16,4697.0,5,5,4,554,2,2
C19516,22,8,2720.45,2,2,2,222,0,0
C20011,59,5,2293.0,1,1,2,112,1,1
C19548,38,7,834.25,1,2,1,121,0,1
C19691,49,8,4336.0,1,2,4,124,0,0
C20046,36,10,3574.0,2,3,3,233,0,0
C20015,22,15,11125.0,2,5,5,255,2,2
C20477,2,15,5636.27,5,5,4,554,2,2
C20438,27,13,2945.0,2,4,3,243,2,0
C20328,69,6,1092.0,1,2,1,121,1,1
C20483,4,10,3269.0,5,3,3,533,0,0
C19980,12,10,5525.0,4,3,4,434,2,2
C20628,12,10,6261.7,4,3,5,435,2,2
C19783,49,14,5455.0,1,4,4,144,2,2
C20529,33,5,1827.85,2,1,2,212,0,1
C20297,10,5,977.75,4,1,1,411,0,0
C20439,6,17,7399.1,5,5,5,555,2,2
C19725,37,5,6745.0,1,1,5,115,2,0
C19526,9,11,5481.0,4,4,4,444,2,2
C19782,5,16,12968.0,5,5,5,555,2,2
C20649,9,13,10787.7,4,4,5,445,2,2
C19937,10,14,4793.3,4,4,4,444,2,2
C20667,14,16,2860.0,3,5,3,353,2,0
C19864,3,6,1895.0,5,2,2,522,0,0
C19729,17,9,1384.0,3,3,1,331,0,0
C19537,45,7,1762.5,1,2,2,122,0,1
C20169,4,15,5767.85,5,5,5,555,2,2
C20249,24,7,2425.5,2,2,2,222,0,0
C20680,19,12,3440.0,3,4,3,343,2,0
C19874,11,9,3821.0,4,3,3,433,0,0
C19969,7,12,4375.0,4,4,4,444,2,0
C20382,7,11,3892.0,4,4,3,443,2,0
C20681,14,11,2721.0,3,4,2,342,0,0
C20187,19,5,1765.0,3,1,2,312,0,0
C19532,21,2,457.0,3,1,1,311,0,1
C20510,2,11,3489.0,5,4,3,543,0,0
C20675,51,10,3674.0,1,3,3,133,0,0
C19694,12,14,1338.5,4,4,1,441,0,0
C20605,13,10,2868.0,3,3,3,333,0,0
C20613,71,8,1884.0,1,2,2,122,1,1
C20563,3,6,3196.1,5,2,3,523,0,0
C20003,3,12,4334.5,5,4,4,544,2,0
C20415,72,4,1300.0,1,1,1,111,1,1
C20476,49,3,1745.35,1,1,2,112,1,1
C20682,9,9,4102.650000000001,4,3,4,434,0,0
C20587,9,9,3004.5,4,3,3,433,0,0
C20300,50,5,1725.4,1,1,2,112,1,1
C20079,36,7,1969.5,2,2,2,222,0,0
C19660,34,7,2647.3,2,2,2,222,0,0
C20180,3,11,7418.0,5,4,5,545,2,2
C20697,5,13,3750.0,5,4,3,543,2,0
C19662,12,3,1107.0,4,1,1,411,0,0
C20321,19,7,1870.0,3,2,2,322,0,0
C20205,14,9,3122.3,3,3,3,333,0,0
C20508,39,5,2450.0,1,1,2,112,0,1
C20377,3,15,6945.15,5,5,5,555,2,2
C20395,9,14,5169.01,4,4,4,444,2,2
C20413,72,4,2136.0,1,1,2,112,1,1
C20698,10,7,2726.1,4,2,2,422,0,0
C19652,14,14,4367.9,3,4,4,344,2,2
C20478,3,11,5990.0,5,4,5,545,2,2
C20502,5,16,3964.6,5,5,3,553,2,2
C20009,50,9,9726.25,1,3,5,135,2,2
C19611,8,6,4941.5,4,2,4,424,0,0
C19726,7,13,4017.1,4,4,3,443,2,0
C20485,9,11,4278.75,4,4,4,444,2,0
C20351,22,7,5720.0,2,2,5,225,2,0
C19603,24,5,4017.94,2,1,3,213,0,0
C19921,34,16,5140.8,2,5,4,254,2,2
C19919,10,14,5208.45,4,4,4,444,2,2
C20124,9,16,3652.0,4,5,3,453,2,0
C20086,19,8,5058.0,3,2,4,324,0,0
C20560,12,4,1992.0,4,1,2,412,0,0
C20419,16,11,3467.0,3,4,3,343,0,0
C20172,15,10,4030.5,3,3,4,334,0,0
C19619,16,18,7173.9,3,5,5,355,2,2
C19553,19,9,5268.1,3,3,4,334,2,0
C19651,2,18,4868.0,5,5,4,554,2,2
C19903,3,6,2086.5,5,2,2,522,0,0
C20688,16,7,2213.1,3,2,2,322,0,0
C19707,65,4,705.0,1,1,1,111,1,1
C20634,3,16,3800.0,5,5,3,553,2,2
C20158,3,5,1295.0,5,1,1,511,0,0
C20596,4,20,15368.290000000005,5,5,5,555,2,2
C19732,9,4,1045.0,4,1,1,411,0,0
C19508,13,6,2203.0,3,2,2,322,0,0
C19659,13,16,1660.0,3,5,1,351,2,0
C19536,131,3,2851.07,1,1,3,113,1,1
C19952,9,14,1260.5,4,4,1,441,0,0
C20151,9,11,4101.6,4,4,4,444,2,0
C19753,4,5,2204.95,5,1,2,512,0,0
C19803,37,5,2154.0,1,1,2,112,0,1
C20396,11,6,3443.85,4,2,3,423,0,0
C20548,29,9,12546.160000000003,2,3,5,235,2,2
C20380,3,11,6553.9,5,4,5,545,2,2
C20071,46,9,4416.5,1,3,4,134,0,0
C20123,77,4,1340.35,1,1,1,111,1,1
C20644,5,5,4862.5,5,1,4,514,0,0
C20530,28,7,7050.0,2,2,5,225,2,2
C20645,22,13,4045.0,2,4,4,244,2,0
C19762,30,13,6753.0,2,4,5,245,2,2
C20110,12,15,8760.1,4,5,5,455,2,2
C19797,110,5,1320.5,1,1,1,111,1,1
C20489,4,15,2018.6,5,5,2,552,2,0
C19914,21,12,2771.3,3,4,3,343,0,0
C19650,19,6,2306.0,3,2,2,322,0,0
C20445,13,10,5100.0,3,3,4,334,2,0
C19972,13,10,4712.2,3,3,4,334,2,0
C20452,17,15,21138.85000000001,3,5,5,355,2,2
C20487,28,15,4386.0,2,5,4,254,2,2
C20278,2,7,1178.55,5,2,1,521,0,0
C20140,62,9,3195.6800000000003,1,3,3,133,1,1
C20689,4,8,3254.26,5,2,3,523,0,0
C20642,36,6,2199.0,2,2,2,222,0,1
C20050,19,7,5345.0,3,2,4,324,0,0
C20139,7,7,3598.85,4,2,3,423,0,0
C20435,42,15,5812.4,1,5,5,155,2,2
C20428,10,18,6378.3,4,5,5,455,2,2
C19988,76,5,2530.5,1,1,2,112,1,1
C20319,17,7,2896.5,3,2,3,323,0,0
C20210,14,9,2902.4,3,3,3,333,0,0
C20580,17,7,3585.0,3,2,3,323,0,0
C19647,38,2,185.0,1,1,1,111,0,1
C19646,28,7,1954.72,2,2,2,222,0,0
C20674,11,9,2756.85,4,3,3,433,0,0
C20462,57,12,4345.75,1,4,4,144,2,0
C19845,26,14,5310.0,2,4,4,244,2,2
C19902,16,7,2864.0,3,2,3,323,0,0
C20431,35,10,3234.0,2,3,3,233,0,0
C20454,26,15,5668.3,2,5,4,254,2,2
C20624,20,10,3063.5,3,3,3,333,0,0
C20159,31,8,2528.2,2,2,2,222,0,0
C19963,12,15,3150.0,4,5,3,453,2,0
C19686,6,10,2748.0,5,3,3,533,0,0
C20108,20,11,4140.95,3,4,4,344,2,0
C19643,34,6,850.0,2,2,1,221,0,1
C20251,19,4,908.5,3,1,1,311,0,0
C20481,8,8,796.1,4,2,1,421,0,0
C19697,105,6,9745.460000000005,1,2,5,125,1,1
C20383,30,10,3009.2,2,3,3,233,0,0
C19779,33,8,2000.5,2,2,2,222,0,0
C19793,21,5,2183.56,3,1,2,312,0,0
C20588,4,19,5802.22,5,5,5,555,2,2
C19900,74,2,2540.12,1,1,2,112,1,1
C19622,28,4,1318.0,2,1,1,211,0,1
C19702,3,10,1530.0,5,3,1,531,0,0
C20335,63,7,2138.45,1,2,2,122,1,1
C19746,7,17,4474.25,4,5,4,454,2,2
C20639,43,5,1499.1,1,1,1,111,0,1
C19884,32,7,4164.5,2,2,4,224,0,0
C20354,9,6,2752.0,4,2,3,423,0,0
C19719,7,10,4357.3,4,3,4,434,2,0
C20141,23,6,4244.5,2,2,4,224,0,0
C19501,5,6,2108.67,5,2,2,522,0,0
C19612,36,9,2467.56,2,3,2,232,0,0
C20198,5,13,4144.0,5,4,4,544,2,0
C20451,14,14,1580.0,3,4,1,341,0,0
C20578,10,14,3230.0,4,4,3,443,2,0
C19941,11,6,5076.3,4,2,4,424,0,0
C20163,10,8,2183.0,4,2,2,422,0,0
C20696,17,5,1480.0,3,1,1,311,0,0
C19817,41,4,1074.77,1,1,1,111,0,1
C20148,20,9,2233.25,3,3,2,332,0,0
C20209,4,15,6212.1,5,5,5,555,2,2
C20472,31,13,12855.0,2,4,5,245,2,2
C20127,8,15,3168.0,4,5,3,453,2,0
C20132,28,11,4345.0,2,4,4,244,2,0
C20671,42,6,1411.6,1,2,1,121,0,1
C20606,16,5,2705.0,3,1,2,312,0,0
C20295,4,13,5475.0,5,4,4,544,2,2
C20145,3,6,1452.0,5,2,1,521,0,0
C20512,17,15,7325.370000000001,3,5,5,355,2,2
C20056,11,13,5821.06,4,4,5,445,2,2
C20181,6,15,6033.0,5,5,5,555,2,2
C20077,29,6,1162.15,2,2,1,221,0,0
C20024,22,2,514.1,2,1,1,211,0,1
C20559,19,6,5404.470000000001,3,2,4,324,0,0
C20040,12,14,3585.0,4,4,3,443,2,0
C20248,43,6,1360.0,1,2,1,121,0,1
C20609,20,5,1965.0,3,1,2,312,0,0
C19984,54,2,960.0,1,1,1,111,1,1
C19595,139,2,217.0,1,1,1,111,1,1
C20520,25,7,1490.0,2,2,1,221,0,0
C20063,28,11,6909.95,2,4,5,245,2,2
C20242,14,9,2737.75,3,3,3,333,0,0
C20363,13,6,3267.01,3,2,3,323,0,0
C20391,14,3,905.0,3,1,1,311,0,0
C20538,8,11,4232.68,4,4,4,444,2,0
C19706,22,9,6814.0,2,3,5,235,2,2
C19892,23,9,2691.25,2,3,2,232,0,0
C20294,5,9,2504.8,5,3,2,532,0,0
C20370,39,4,1848.0,1,1,2,112,0,1
C19897,6,11,5056.0,5,4,4,544,2,0
C20266,24,9,4292.2,2,3,4,234,0,0
C20599,22,4,2620.0,2,1,2,212,0,0
C20528,30,8,10760.0,2,2,5,225,2,2
C20142,3,11,6206.0,5,4,5,545,2,2
C20112,16,13,4608.0,3,4,4,344,2,0
C20460,54,8,5528.3,1,2,4,124,2,0
C20225,21,7,8576.440000000002,3,2,5,325,2,2
C20183,14,9,867.7,3,3,1,331,0,0
C19598,7,13,5231.0,4,4,4,444,2,2
C20304,3,9,4203.720000000001,5,3,4,534,0,0
C19906,40,5,1615.0,1,1,1,111,0,1
C20002,27,15,7145.0,2,5,5,255,2,2
C20571,23,3,724.0,2,1,1,211,0,1
C20556,38,5,3074.0,1,1,3,113,0,1
C20429,4,10,6250.0,5,3,5,535,2,2
C20279,15,16,6599.51,3,5,5,355,2,2
C19700,17,7,2884.0,3,2,3,323,0,0
C19634,60,6,4244.0,1,2,4,124,1,1
C20551,2,13,5655.8,5,4,4,544,2,2
C19540,5,5,992.4,5,1,1,511,0,0
C20517,28,5,11873.0,2,1,5,215,2,2
C19730,18,6,1330.5,3,2,1,321,0,0
C19878,15,4,503.5,3,1,1,311,0,0
C19788,20,6,5245.0,3,2,4,324,0,0
C19918,3,17,4891.34,5,5,4,554,2,2
C19891,4,9,1825.0,5,3,2,532,0,0
C20092,34,10,2582.85,2,3,2,232,0,0
C20586,10,10,1731.0,4,3,2,432,0,0
C20147,64,5,3547.470000000001,1,1,3,113,1,1
C20020,28,10,4860.65,2,3,4,234,2,0
C19564,16,4,1408.0,3,1,1,311,0,0
C19514,47,9,4187.0,1,3,4,134,0,0
C20564,5,9,2047.6,5,3,2,532,0,0
C19992,34,9,4239.81,2,3,4,234,0,0
C19879,42,6,2138.0,1,2,2,122,0,1
C19687,13,6,2684.0,3,2,2,322,0,0
C20263,38,4,1801.97,1,1,2,112,0,1
C19716,24,4,489.0,2,1,1,211,0,1
C20291,3,16,5040.0,5,5,4,554,2,2
C20576,2,4,1649.0,5,1,1,511,0,0
C20378,3,10,8310.0,5,3,5,535,2,2
C19837,33,15,4080.0,2,5,4,254,2,0
C20219,26,5,2335.0,2,1,2,212,0,0
C19795,20,10,4765.0,3,3,4,334,2,0
C20516,5,4,1377.55,5,1,1,511,0,0
C19955,10,5,9393.82,4,1,5,415,2,2
C20315,9,6,825.0,4,2,1,421,0,0
C19769,174,2,370.0,1,1,1,111,1,1
C20495,4,14,3973.15,5,4,3,543,2,0
C19701,5,17,5766.33,5,5,5,555,2,2
C19661,10,7,2709.75,4,2,2,422,0,0
C20229,7,15,8160.0,4,5,5,455,2,2
C19901,63,10,2725.0,1,3,2,132,1,1
C20202,68,4,693.0,1,1,1,111,1,1
C20629,28,13,3268.75,2,4,3,243,2,0
C20065,9,5,1575.75,4,1,1,411,0,0
C20521,20,4,1569.0,3,1,1,311,0,0
C20525,20,6,2168.25,3,2,2,322,0,0
C20604,35,14,4838.1,2,4,4,244,2,2
C19705,6,11,2680.75,5,4,2,542,0,0
C19534,42,7,4310.0,1,2,4,124,0,0
C20275,6,16,5198.55,5,5,4,554,2,2
C20008,48,5,948.5,1,1,1,111,1,1
C20683,4,13,3411.38,5,4,3,543,2,0
C19591,28,2,362.56,2,1,1,211,0,1
C20397,40,15,22368.290000000008,1,5,5,155,2,2
C20064,8,5,2274.0,4,1,2,412,0,0
C20276,12,6,1288.4,4,2,1,421,0,0
C19741,48,7,4750.0,1,2,4,124,0,0
C19513,32,7,2800.0,2,2,3,223,0,0
C19815,15,18,7413.08,3,5,5,355,2,2
C20100,50,2,180.0,1,1,1,111,1,1
C19887,35,7,3616.0,2,2,3,223,0,0
C19666,22,16,4404.73,2,5,4,254,2,2
C20340,8,11,4023.0,4,4,3,443,2,0
C19520,22,13,10395.2,2,4,5,245,2,2
C20146,111,2,480.0,1,1,1,111,1,1
C20654,5,4,760.0,5,1,1,511,0,0
C20331,11,11,4578.0,4,4,4,444,2,0
C20062,3,19,5812.3,5,5,5,555,2,2
C20670,8,17,9288.83,4,5,5,455,2,2
C20186,13,10,2195.0,3,3,2,332,0,0
C20457,20,17,5338.8,3,5,4,354,2,2
C19689,18,16,6031.75,3,5,5,355,2,2
C20475,21,6,2323.0,3,2,2,322,0,0
C20199,11,17,5109.01,4,5,4,454,2,2
C20010,5,19,4679.75,5,5,4,554,2,2
C20582,37,10,5224.0,1,3,4,134,2,0
C19974,2,19,6823.0,5,5,5,555,2,2
C20356,34,5,594.0,2,1,1,211,0,1
C20247,56,4,770.0,1,1,1,111,1,1
C19752,43,12,4778.25,1,4,4,144,2,0
C19521,3,19,6662.65,5,5,5,555,2,2
C19959,11,8,3967.5,4,2,3,423,0,0
C19776,27,5,2346.0,2,1,2,212,0,0
C20455,78,4,1190.6,1,1,1,111,1,1
C19885,28,5,3404.2,2,1,3,213,0,0
C20305,14,4,1259.5,3,1,1,311,0,0
C19843,65,3,1098.2,1,1,1,111,1,1
C20269,8,13,5830.0,4,4,5,445,2,2
C19630,34,4,3693.12,2,1,3,213,0,0
C20371,34,12,7534.6,2,4,5,245,2,2
C20623,12,5,1269.0,4,1,1,411,0,0
C19587,36,12,4588.45,2,4,4,244,2,0
C19830,44,6,2317.7,1,2,2,122,0,1
C19966,60,2,359.0,1,1,1,111,1,1
C19621,12,10,5155.0,4,3,4,434,2,0
C20544,30,10,4604.0,2,3,4,234,2,0
C20595,9,9,4987.83,4,3,4,434,2,0
C20630,4,9,2643.66,5,3,2,532,0,0
C20360,5,5,3177.0,5,1,3,513,0,0
C20626,40,12,6277.5,1,4,5,145,2,2
